fold,model,meta_source_row_id,actual,prediction
fold_2,hist_gradient_boosting_log_9,1680,965000.0,956701.043140159
fold_2,hist_gradient_boosting_log_9,1735,568500.0,575359.9866048842
fold_2,hist_gradient_boosting_log_9,1738,400000.0,409944.4374287103
fold_2,hist_gradient_boosting_log_9,1716,300000.0,264712.94910436275
fold_2,hist_gradient_boosting_log_9,1728,327000.0,272428.39824168175
fold_2,hist_gradient_boosting_log_9,1689,686000.0,443886.072349822
fold_2,hist_gradient_boosting_log_9,1695,809000.0,705743.1133364151
fold_2,hist_gradient_boosting_log_9,1696,440150.0,371456.08584676724
fold_2,hist_gradient_boosting_log_9,1703,955000.0,745667.3862401049
fold_2,hist_gradient_boosting_log_9,1688,1000000.0,673193.613645551
fold_2,hist_gradient_boosting_log_9,1697,615000.0,611442.558339249
fold_2,hist_gradient_boosting_log_9,1719,492000.0,588151.7733925384
fold_2,hist_gradient_boosting_log_9,1707,645000.0,615669.7348192754
fold_2,hist_gradient_boosting_log_9,1721,439800.0,388073.29909830895
fold_2,hist_gradient_boosting_log_9,1665,315000.0,286702.35907381756
fold_2,hist_gradient_boosting_log_9,1704,985000.0,837120.2415229212
fold_2,hist_gradient_boosting_log_9,1698,1035000.0,622028.4128420022
fold_2,hist_gradient_boosting_log_9,1667,559900.0,642855.7758629874
fold_2,hist_gradient_boosting_log_9,1671,469000.0,339027.0977679879
fold_2,hist_gradient_boosting_log_9,1714,440000.0,501409.00164314074
fold_2,hist_gradient_boosting_log_9,4445,542804.75,540291.6264379635
fold_2,hist_gradient_boosting_log_9,1681,820000.0,538334.3737557177
fold_2,hist_gradient_boosting_log_9,1706,305000.0,271693.72972361854
fold_2,hist_gradient_boosting_log_9,1702,316000.0,296499.9816484202
fold_2,hist_gradient_boosting_log_9,1711,472500.0,442674.42884004524
fold_2,hist_gradient_boosting_log_9,1690,665000.0,622577.1928078706
fold_2,hist_gradient_boosting_log_9,1736,391000.0,344111.317460073
fold_2,hist_gradient_boosting_log_9,1692,653000.0,566664.5290281352
fold_2,hist_gradient_boosting_log_9,1734,802000.0,603277.7222059359
fold_2,hist_gradient_boosting_log_9,1677,275000.0,268899.4527808813
fold_2,hist_gradient_boosting_log_9,1737,298000.0,323774.03871669905
fold_2,hist_gradient_boosting_log_9,1678,629000.0,563008.9342914217
fold_2,hist_gradient_boosting_log_9,1691,1965221.0,1472787.5828132704
fold_2,hist_gradient_boosting_log_9,1710,290000.0,342436.2206603762
fold_2,hist_gradient_boosting_log_9,1674,525000.0,548777.7924072027
fold_2,hist_gradient_boosting_log_9,1730,455000.0,416882.84841960383
fold_2,hist_gradient_boosting_log_9,1731,540000.0,568329.8071550515
fold_2,hist_gradient_boosting_log_9,1668,285000.0,382638.4477732159
fold_2,hist_gradient_boosting_log_9,1723,687000.0,956162.3794054408
fold_2,hist_gradient_boosting_log_9,1722,320000.0,416962.7322270574
fold_2,hist_gradient_boosting_log_9,1720,199950.0,222807.03372595343
fold_2,hist_gradient_boosting_log_9,1673,439900.0,335999.74848785193
fold_2,hist_gradient_boosting_log_9,1685,350000.0,407246.2962794164
fold_2,hist_gradient_boosting_log_9,1708,730000.0,619913.5627645655
fold_2,hist_gradient_boosting_log_9,4444,678333.33,514707.9194761327
fold_2,hist_gradient_boosting_log_9,1675,580000.0,519606.412382383
fold_2,hist_gradient_boosting_log_9,1700,635000.0,452726.5850052064
fold_2,hist_gradient_boosting_log_9,1672,405000.0,608541.7063990012
fold_2,hist_gradient_boosting_log_9,1694,305000.0,303743.9571740962
fold_2,hist_gradient_boosting_log_9,1729,610000.0,1080758.1653380543
fold_2,hist_gradient_boosting_log_9,1682,661000.0,594645.26012538
fold_2,hist_gradient_boosting_log_9,1715,535000.0,436124.91976485774
fold_2,hist_gradient_boosting_log_9,1686,250000.0,279346.3105292826
fold_2,hist_gradient_boosting_log_9,1670,380000.0,373303.5271005231
fold_2,hist_gradient_boosting_log_9,1669,500000.0,584115.2904003797
fold_2,hist_gradient_boosting_log_9,1666,404000.0,409241.1533266755
fold_2,hist_gradient_boosting_log_9,1718,870000.0,1436007.8385686062
fold_2,hist_gradient_boosting_log_9,1705,465500.0,424958.449748395
fold_2,hist_gradient_boosting_log_9,1726,270000.0,264848.0482215142
fold_2,hist_gradient_boosting_log_9,1713,410000.0,433211.7416639039
fold_2,hist_gradient_boosting_log_9,1725,274950.0,195740.5811530505
fold_2,hist_gradient_boosting_log_9,1679,395000.0,325650.19873117394
fold_2,hist_gradient_boosting_log_9,1684,668500.0,598718.8865501143
fold_2,hist_gradient_boosting_log_9,4446,723243.75,854972.3126743251
fold_2,hist_gradient_boosting_log_9,1732,411000.0,418422.69549541915
fold_2,hist_gradient_boosting_log_9,1717,432500.0,499546.21228632616
fold_2,hist_gradient_boosting_log_9,1676,1250000.0,1067007.366514248
fold_2,hist_gradient_boosting_log_9,1687,725995.0,709050.6868387925
fold_2,hist_gradient_boosting_log_9,1712,550000.0,615479.615388499
fold_2,hist_gradient_boosting_log_9,1693,430000.0,407646.1599831267
fold_2,hist_gradient_boosting_log_9,1709,366000.0,347791.0032509399
fold_2,hist_gradient_boosting_log_9,1727,342000.0,404665.6277665836
fold_2,hist_gradient_boosting_log_9,1699,455000.0,406143.63509211136
fold_2,hist_gradient_boosting_log_9,1683,789000.0,838966.5111760024
fold_2,hist_gradient_boosting_log_9,1733,544000.0,527945.715230478
fold_2,hist_gradient_boosting_log_9,4453,148612.5,242756.99550163635
fold_2,hist_gradient_boosting_log_9,1757,712500.0,662327.9573564935
fold_2,hist_gradient_boosting_log_9,1798,425000.0,344250.5389459396
fold_2,hist_gradient_boosting_log_9,1815,210000.0,243785.68038432466
fold_2,hist_gradient_boosting_log_9,1774,280000.0,284402.7082276829
fold_2,hist_gradient_boosting_log_9,1754,1100000.0,1010282.7831299279
fold_2,hist_gradient_boosting_log_9,1749,471000.0,590400.3519827051
fold_2,hist_gradient_boosting_log_9,1789,640000.0,511528.27714858216
fold_2,hist_gradient_boosting_log_9,1824,600000.0,364790.2882339436
fold_2,hist_gradient_boosting_log_9,1821,222400.0,272968.8830382435
fold_2,hist_gradient_boosting_log_9,1786,235000.0,269013.3174678711
fold_2,hist_gradient_boosting_log_9,1758,689800.0,684413.6574732098
fold_2,hist_gradient_boosting_log_9,1779,449500.0,402269.29358636896
fold_2,hist_gradient_boosting_log_9,1805,960000.0,1131362.6710465322
fold_2,hist_gradient_boosting_log_9,1763,435000.0,430189.3490675992
fold_2,hist_gradient_boosting_log_9,1769,580135.0,554168.8508098499
fold_2,hist_gradient_boosting_log_9,1741,650000.0,826182.3919522827
fold_2,hist_gradient_boosting_log_9,1762,1070000.0,940087.0543489037
fold_2,hist_gradient_boosting_log_9,1826,272500.0,278351.7234395027
fold_2,hist_gradient_boosting_log_9,1785,320000.0,329710.0198234598
fold_2,hist_gradient_boosting_log_9,1822,402500.0,579561.4480555292
fold_2,hist_gradient_boosting_log_9,1800,770000.0,576310.1565415161
fold_2,hist_gradient_boosting_log_9,1818,400000.0,387975.6186797722
fold_2,hist_gradient_boosting_log_9,1796,562100.0,620452.2163725012
fold_2,hist_gradient_boosting_log_9,4456,341166.67,436288.5720884811
fold_2,hist_gradient_boosting_log_9,1787,437000.0,426527.4734534174
fold_2,hist_gradient_boosting_log_9,1791,548000.0,463830.2405858772
fold_2,hist_gradient_boosting_log_9,1804,613000.0,501521.77777801664
fold_2,hist_gradient_boosting_log_9,1783,420000.0,331866.0867265809
fold_2,hist_gradient_boosting_log_9,1751,503000.0,401550.0870202322
fold_2,hist_gradient_boosting_log_9,1780,150000.0,227677.5322612866
fold_2,hist_gradient_boosting_log_9,1778,654950.0,618330.7389367619
fold_2,hist_gradient_boosting_log_9,1809,430000.0,332022.5721061263
fold_2,hist_gradient_boosting_log_9,4452,269187.5,318551.8161244812
fold_2,hist_gradient_boosting_log_9,1764,941500.0,1176069.0895751256
fold_2,hist_gradient_boosting_log_9,1742,850000.0,592633.0053261748
fold_2,hist_gradient_boosting_log_9,1811,425000.0,416048.16961253824
fold_2,hist_gradient_boosting_log_9,1816,234000.0,222291.98940234864
fold_2,hist_gradient_boosting_log_9,1761,474900.0,446927.9743010518
fold_2,hist_gradient_boosting_log_9,1795,695000.0,698914.1742587871
fold_2,hist_gradient_boosting_log_9,1744,530000.0,465391.58708498796
fold_2,hist_gradient_boosting_log_9,4448,108333.33,248881.62782055888
fold_2,hist_gradient_boosting_log_9,1740,328500.0,260427.47878998992
fold_2,hist_gradient_boosting_log_9,1773,660000.0,646195.8664392347
fold_2,hist_gradient_boosting_log_9,1825,930000.0,696703.8202009893
fold_2,hist_gradient_boosting_log_9,1812,720000.0,650989.0455294733
fold_2,hist_gradient_boosting_log_9,1767,713250.0,608643.3665107164
fold_2,hist_gradient_boosting_log_9,1743,930000.0,669706.1564520625
fold_2,hist_gradient_boosting_log_9,1770,575000.0,580682.3219102394
fold_2,hist_gradient_boosting_log_9,1752,230000.0,271170.93668958836
fold_2,hist_gradient_boosting_log_9,4450,535000.0,559080.2792768818
fold_2,hist_gradient_boosting_log_9,1801,239000.0,241546.34420165778
fold_2,hist_gradient_boosting_log_9,1750,223000.0,235910.43066947442
fold_2,hist_gradient_boosting_log_9,1765,312000.0,309402.2498414192
fold_2,hist_gradient_boosting_log_9,1827,363990.0,370496.7189955804
fold_2,hist_gradient_boosting_log_9,1799,600000.0,634280.3062915984
fold_2,hist_gradient_boosting_log_9,1756,590000.0,444477.21577756037
fold_2,hist_gradient_boosting_log_9,1748,365000.0,266760.43791862286
fold_2,hist_gradient_boosting_log_9,1772,235000.0,282582.60978920123
fold_2,hist_gradient_boosting_log_9,1793,875000.0,843385.5381637295
fold_2,hist_gradient_boosting_log_9,1760,785200.0,674449.4329825498
fold_2,hist_gradient_boosting_log_9,1813,375900.0,414487.6307552237
fold_2,hist_gradient_boosting_log_9,1823,250000.0,262290.4811244984
fold_2,hist_gradient_boosting_log_9,1747,325000.0,331024.2563031713
fold_2,hist_gradient_boosting_log_9,4451,596165.43,663825.186423331
fold_2,hist_gradient_boosting_log_9,1807,206000.0,236882.5345465248
fold_2,hist_gradient_boosting_log_9,1790,432000.0,442490.4510866389
fold_2,hist_gradient_boosting_log_9,1775,268000.0,302350.59770156274
fold_2,hist_gradient_boosting_log_9,1831,309000.0,315493.1492461295
fold_2,hist_gradient_boosting_log_9,1768,440000.0,341293.17381818156
fold_2,hist_gradient_boosting_log_9,1817,285000.0,459486.1904624675
fold_2,hist_gradient_boosting_log_9,1781,440000.0,349470.94028216833
fold_2,hist_gradient_boosting_log_9,1766,835000.0,534224.4449999237
fold_2,hist_gradient_boosting_log_9,1788,545000.0,601639.0617576025
fold_2,hist_gradient_boosting_log_9,1814,1298000.0,943976.630686062
fold_2,hist_gradient_boosting_log_9,1755,193000.0,283709.97065592767
fold_2,hist_gradient_boosting_log_9,1819,718000.0,333364.6421158662
fold_2,hist_gradient_boosting_log_9,1759,430000.0,462813.81659322465
fold_2,hist_gradient_boosting_log_9,1797,475000.0,475940.3510130741
fold_2,hist_gradient_boosting_log_9,1808,253000.0,314866.9513274542
fold_2,hist_gradient_boosting_log_9,1802,295000.0,244960.31593306197
fold_2,hist_gradient_boosting_log_9,1810,605000.0,540542.628697775
fold_2,hist_gradient_boosting_log_9,1832,320000.0,352343.3056694493
fold_2,hist_gradient_boosting_log_9,1776,235000.0,245728.7462834006
fold_2,hist_gradient_boosting_log_9,4447,667781.25,727370.7544765563
fold_2,hist_gradient_boosting_log_9,1745,495000.0,499514.9492841018
fold_2,hist_gradient_boosting_log_9,1803,560000.0,543339.6871374273
fold_2,hist_gradient_boosting_log_9,1746,500000.0,519265.31892351207
fold_2,hist_gradient_boosting_log_9,1829,400000.0,342262.6678003013
fold_2,hist_gradient_boosting_log_9,1806,847000.0,754959.8598385345
fold_2,hist_gradient_boosting_log_9,1777,390000.0,354900.19054473285
fold_2,hist_gradient_boosting_log_9,1771,613000.0,403337.0893554436
fold_2,hist_gradient_boosting_log_9,1782,710000.0,573879.4539368482
fold_2,hist_gradient_boosting_log_9,1820,174500.0,248524.380889347
fold_2,hist_gradient_boosting_log_9,1792,830000.0,512954.99264114443
fold_2,hist_gradient_boosting_log_9,1753,550000.0,577666.7090797268
fold_2,hist_gradient_boosting_log_9,1830,427874.0,461717.0353854183
fold_2,hist_gradient_boosting_log_9,1784,312000.0,497971.5539035003
fold_2,hist_gradient_boosting_log_9,1794,409950.0,489438.10271887813
fold_2,hist_gradient_boosting_log_9,1739,425000.0,473972.0581529707
fold_2,hist_gradient_boosting_log_9,1828,575000.0,634203.8678210056
fold_2,hist_gradient_boosting_log_9,1863,289950.0,272420.80533436156
fold_2,hist_gradient_boosting_log_9,1833,390000.0,309148.6574429088
fold_2,hist_gradient_boosting_log_9,1870,525000.0,405705.07888145675
fold_2,hist_gradient_boosting_log_9,1884,470000.0,543551.9137858122
fold_2,hist_gradient_boosting_log_9,1902,860000.0,1065198.3042562704
fold_2,hist_gradient_boosting_log_9,1891,532000.0,563735.0878440174
fold_2,hist_gradient_boosting_log_9,1918,229500.0,282554.46328303515
fold_2,hist_gradient_boosting_log_9,1857,760000.0,678844.8230685312
fold_2,hist_gradient_boosting_log_9,1915,399950.0,468354.7951199209
fold_2,hist_gradient_boosting_log_9,1836,240500.0,238700.37893838133
fold_2,hist_gradient_boosting_log_9,1879,875000.0,869405.9456505894
fold_2,hist_gradient_boosting_log_9,1839,658588.0,624670.9951519355
fold_2,hist_gradient_boosting_log_9,1860,837500.0,773782.9251945392
fold_2,hist_gradient_boosting_log_9,1843,200000.0,347738.96426705166
fold_2,hist_gradient_boosting_log_9,1856,390000.0,260329.53329941578
fold_2,hist_gradient_boosting_log_9,1907,129000.0,194042.16716477036
fold_2,hist_gradient_boosting_log_9,1903,365000.0,329165.97221018834
fold_2,hist_gradient_boosting_log_9,1846,1126000.0,862589.0364775454
fold_2,hist_gradient_boosting_log_9,1842,340000.0,287929.71916223934
fold_2,hist_gradient_boosting_log_9,4458,557125.0,758361.1296725692
fold_2,hist_gradient_boosting_log_9,1920,549000.0,616838.7661804181
fold_2,hist_gradient_boosting_log_9,1909,170000.0,206912.30967246112
fold_2,hist_gradient_boosting_log_9,1900,907500.0,690673.5350285085
fold_2,hist_gradient_boosting_log_9,1925,767450.0,480608.6650519504
fold_2,hist_gradient_boosting_log_9,1858,119500.0,247487.34939276997
fold_2,hist_gradient_boosting_log_9,1861,327500.0,305790.54065756965
fold_2,hist_gradient_boosting_log_9,1871,324950.0,296191.7146576342
fold_2,hist_gradient_boosting_log_9,1878,275000.0,206456.4851062777
fold_2,hist_gradient_boosting_log_9,1922,285000.0,360569.98580593785
fold_2,hist_gradient_boosting_log_9,1880,335000.0,420202.0190794128
fold_2,hist_gradient_boosting_log_9,1852,364950.0,444769.3324940423
fold_2,hist_gradient_boosting_log_9,1854,135000.0,190543.77727209943
fold_2,hist_gradient_boosting_log_9,1837,320000.0,310420.7084656722
fold_2,hist_gradient_boosting_log_9,1876,453500.0,375593.56977199053
fold_2,hist_gradient_boosting_log_9,1896,572000.0,574259.0053837724
fold_2,hist_gradient_boosting_log_9,1887,746000.0,610061.7852190819
fold_2,hist_gradient_boosting_log_9,1914,742000.0,459006.8730606063
fold_2,hist_gradient_boosting_log_9,1867,500000.0,629391.126178927
fold_2,hist_gradient_boosting_log_9,1912,2005000.0,1131542.9103477946
fold_2,hist_gradient_boosting_log_9,1899,685000.0,632836.9244823571
fold_2,hist_gradient_boosting_log_9,1921,545000.0,539763.5145786655
fold_2,hist_gradient_boosting_log_9,1864,400000.0,357182.4514446184
fold_2,hist_gradient_boosting_log_9,1917,190000.0,346863.2792561402
fold_2,hist_gradient_boosting_log_9,1875,603500.0,1098177.5340263634
fold_2,hist_gradient_boosting_log_9,1890,250000.0,352963.8817155916
fold_2,hist_gradient_boosting_log_9,1840,270000.0,268468.50741251867
fold_2,hist_gradient_boosting_log_9,1911,261000.0,289034.684962564
fold_2,hist_gradient_boosting_log_9,1889,371000.0,439272.501291277
fold_2,hist_gradient_boosting_log_9,1848,485000.0,423895.0524842761
fold_2,hist_gradient_boosting_log_9,1877,583000.0,579582.7635213602
fold_2,hist_gradient_boosting_log_9,4459,228944.44,309565.92724106944
fold_2,hist_gradient_boosting_log_9,1869,540000.0,426342.4077138018
fold_2,hist_gradient_boosting_log_9,1892,499950.0,418392.0426282282
fold_2,hist_gradient_boosting_log_9,1851,532000.0,476086.59810958576
fold_2,hist_gradient_boosting_log_9,1894,640000.0,477532.95761230757
fold_2,hist_gradient_boosting_log_9,1882,392500.0,337674.5563397295
fold_2,hist_gradient_boosting_log_9,1895,400000.0,371265.17766641866
fold_2,hist_gradient_boosting_log_9,1850,865000.0,556010.4799239647
fold_2,hist_gradient_boosting_log_9,1868,465000.0,362396.4581248327
fold_2,hist_gradient_boosting_log_9,1862,175000.0,252606.37070201704
fold_2,hist_gradient_boosting_log_9,1904,250500.0,251971.4883045863
fold_2,hist_gradient_boosting_log_9,1844,1025000.0,930445.9572275263
fold_2,hist_gradient_boosting_log_9,1859,2400000.0,1015035.2322673328
fold_2,hist_gradient_boosting_log_9,1888,317000.0,292761.1175299645
fold_2,hist_gradient_boosting_log_9,1845,275000.0,252499.11093492247
fold_2,hist_gradient_boosting_log_9,1865,219950.0,245833.2920856765
fold_2,hist_gradient_boosting_log_9,1866,161700.0,238147.85659673918
fold_2,hist_gradient_boosting_log_9,1910,418500.0,455016.775671175
fold_2,hist_gradient_boosting_log_9,1841,327500.0,269618.2829790077
fold_2,hist_gradient_boosting_log_9,1853,212500.0,228240.86610785488
fold_2,hist_gradient_boosting_log_9,1923,648000.0,636167.6550205929
fold_2,hist_gradient_boosting_log_9,1883,785000.0,487056.5198228011
fold_2,hist_gradient_boosting_log_9,1927,586500.0,493823.1853151031
fold_2,hist_gradient_boosting_log_9,1873,760500.0,603646.6643582684
fold_2,hist_gradient_boosting_log_9,1897,310000.0,274080.1213597577
fold_2,hist_gradient_boosting_log_9,1874,1100000.0,953754.1480554931
fold_2,hist_gradient_boosting_log_9,1913,355000.0,497817.95648376114
fold_2,hist_gradient_boosting_log_9,1849,1901000.0,971598.2464273561
fold_2,hist_gradient_boosting_log_9,1881,646000.0,580573.1787305898
fold_2,hist_gradient_boosting_log_9,1905,411715.0,502841.12352991896
fold_2,hist_gradient_boosting_log_9,1929,455000.0,418475.30124012963
fold_2,hist_gradient_boosting_log_9,1872,565000.0,595712.1322570043
fold_2,hist_gradient_boosting_log_9,1893,375000.0,337380.3669841758
fold_2,hist_gradient_boosting_log_9,1916,791000.0,680606.5354265108
fold_2,hist_gradient_boosting_log_9,1835,375000.0,424069.45254167356
fold_2,hist_gradient_boosting_log_9,1926,765000.0,849956.9085108133
fold_2,hist_gradient_boosting_log_9,1906,415000.0,429272.6969344195
fold_2,hist_gradient_boosting_log_9,1919,539000.0,534403.7641107125
fold_2,hist_gradient_boosting_log_9,1885,560000.0,426668.7320897677
fold_2,hist_gradient_boosting_log_9,1886,519000.0,399581.06155359914
fold_2,hist_gradient_boosting_log_9,1898,989000.0,733761.2673302348
